c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
b,3,13,32201,539471632,6124900629626259626,217,13172,1044527125,1586458846510391746,0.79893786,0.8840682978320491,nZOfGA88p30m7meu2yAw8xHJOgvht5
e,4,-104,12923,1960694870,-2782801367535689676,246,17176,1985108125,2796223692869052674,0.89971626,0.8831863211452837,0BcRTcxydKldYLgaKaw5VQbRmMofHA
d,5,30,-17959,1110968867,7525738738452022828,97,29396,2296541128,3004308888687391177,0.6270126,0.09513016098357951,Y2uKY1fgmIsY86coJ30MyA8mxTlzCQ
e,5,-60,22157,-543106601,-6762754394573003464,70,10425,2405522096,136149274065536534,0.46756983,0.5007429123562179,CU92FIRAox2nIl1zbHqTQ7FzXgi4x0
b,3,-81,-8058,1161869578,-2749066808798266122,49,25027,412498239,8476839355516222767,0.51379824,0.9326999311794196,xWm4ZlR8IpuUz2yoGrrns12FsssleC
e,2,58,-21414,1649699427,3064080529331485190,56,26977,474241529,10902090930773129816,0.048476458,0.13111731889315836,nXlrdsyXYMddpvKp9JyBuGLDAjlF5M
e,3,-54,-18865,367277345,-7492239902898460391,89,5662,3586328792,4708830447872931181,0.8598971,0.3204362201590293,8kxoxeVqtsANFOTDaQmWbT0ISxwBUi
e,1,-33,18068,-940156308,5171382473758378050,137,17935,4205133233,1950735263337897035,0.988786,0.41971919337462815,K3Sa9DQk3VNlCVeaP8DNScEXzqN9G7
a,3,10,16902,-673286202,-4930838230415407373,76,17277,3726226556,3736643470440564436,0.2334438,0.47747531750119754,ERZt41jCz4bcYU2MP5peUVKd4Tf3oP
e,2,56,25305,1486491203,-7866878103426998115,198,56108,1214809185,5737654072998471185,0.6575515,0.8841229178893817,sHW6tw3SiOs8QmDcmqF1HmYI5A4T5f
c,4,45,-14283,1292345736,1818821031903267578,14,27798,1174157902,1156404192975517406,0.29275447,0.3732668818482662,baWOdBWN3UU0pYIN3RVEAkAdZtrywn
b,4,72,27566,955158757,-924507870888728575,176,51371,1810713153,2847829098498616974,0.37797922,0.578705491087502,h7cw0ar4gB6BuUOyblV5oBVC9SGQpn
d,5,101,2236,664071793,4826271919357878514,41,13380,554708962,15952693929856420771,0.31127852,0.6357682369074388,xRAtcWcDozQEg5QM9jpbuCvRLoXI54
e,3,-101,-25699,-343124188,3265082492846087045,163,27803,1096871716,8004343456325260485,0.1765647,0.700314829075339,g82ZG3i87vOJBafg4dwnfBfVUDL2Qi
b,3,-18,21584,1807923170,-6725159527706870920,50,29879,3342726659,11932117738765893537,0.39249736,0.9932830011992451,fR9zKEE25OJnqVXKMhVcxoJdzCtqLL
b,3,-55,-20207,724647690,7371516825788039500,35,42933,4032695730,2423843184943971201,0.6251628,0.32365264102398206,dgq9sxHJI1YKZuwHAhsNEnCRbQNBId
a,1,-49,-29362,21449423,7271099734572585571,168,35531,3988938025,8265606591481583218,0.11803985,0.919676909398809,PEojNJmkM0AkVJs6jT06sGPaOk3vde
e,4,-70,31655,-736096466,-259552562484480475,207,62027,286958623,14996277319052332836,0.28426802,0.9581822346828072,IuqGJLxAOwavyfZGtAYQU4kucCTEcY
c,5,57,29381,-554602190,2721335817730826688,1,6742,2501812180,17947572425058103617,0.24962783,0.06935231649692986,0LVEEenOQgJlnsjZtHfZN4HYdq3RJJ
c,5,-39,-5235,1191101577,-7223431034813976651,221,43855,782627523,2759348624888900139,0.41442233,0.17139383201585412,aoHhXj2r8PqdVbOdeMNp0psWG4tE0B
b,2,-101,-24710,117100139,-6136433721615828523,231,8709,174571048,17536189956739602999,0.00944674,0.623908091841404,6ij2jPVepL5SdTBitrzByXlKdWdN4A
e,2,41,-10208,-1498120493,-1563018861489862444,213,21850,2588052312,3584735297472193662,0.826185,0.8042645918179854,Eh33aDD2uQJ79B88PYLaWuTdRl2C42
b,2,-29,-8959,-252815514,1803101358245759089,205,28959,2901458765,15953082264376575887,0.15906638,0.27254439607406034,ofWO9D9lS2CwLO355XdN7mhnG73Cph
a,4,-87,4090,-688524663,-7166123524121173072,201,49979,1631941296,12627789916690222226,0.5044935,0.9888342592758484,KY9psqqKowSiaTrSizqCQ3L1zPO9DL
c,2,23,5978,-1302715246,-7724379337635634255,71,37782,132521456,4486586549111110655,0.35199165,0.41806978511566906,HaJPeNAbjeR07OycFrLKK6yNmD1dfT
c,2,-43,11219,-1439363086,6778199781511058412,183,29363,1434490188,13852027426901890242,0.958055,0.8832593635136525,h5xfMBez5pXwj0CuAwfRjx0lAy085h
c,2,35,-22610,2111547109,-2433375882096291340,175,19089,3866919938,14212489404109197493,0.39697284,0.984391383117624,CB63TI4Mi7QVz2ZUpnbXVLb0QwmfpH
d,4,120,-12752,1433134911,-6525696049310931397,230,15460,2509024169,17090667029038224234,0.9267397,0.8175611287467581,eCwycOK5baq6jGEIGrQQJIBb3IsmyQ
e,1,-89,-13579,-1028597584,-2151943708549851809,103,36077,2167602015,14114569119674283554,0.880698,0.5219074756766369,Qz53NySeHpXq5L93kYYHrfCBOxjbGP
d,3,-102,-28085,-857110474,-4616123872617986091,232,14819,2284431304,11083545420897825323,0.3896988,0.5099845938030498,FaHalr3l7FrjqFaltUHwIMoX7Otrzg
b,3,51,6901,980218878,-8324189396903236273,247,23865,2517707998,17645630763002924806,0.4112022,0.09135966675338847,j59uqUmGDAI3MRu5otdOutMycBsp0k
c,2,47,12838,1666047396,8140820938741578818,191,50307,3482725109,14652512945518672731,0.195665,0.15132797662079744,anlWanwFMqb6fPP1NawUQyb1qELnxw
a,5,31,7371,-1488718402,-2463830174734767670,82,30756,3632338943,9016558141389727666,0.48795706,0.012023108502310031,nnZOzuUkCYrCZHlmLQ0AYV6ZqLfoK4
a,2,57,-598,-1061733798,5676374146944858904,106,22101,1916582049,13771997212627859992,0.26205814,0.6682804785358896,abuUq6cnLYLv98y7P2JUOkbyTcRSSF
e,4,32,-10013,-767513667,6525050226372338466,223,62759,2857035815,3974795501327484012,0.03456217,0.7206420006452439,gPZBN45zitVC6AXCf9lddViF1ETeef
e,1,47,26861,238217376,-1278395176600061124,212,57782,3819244784,8124302071511708470,0.74551123,0.8447701869309063,6yn1lSl6hkkwc3fUnsfA2VHvX9COge
c,3,-109,-6646,-1134627021,8163179530299934057,38,3939,546081744,4051529936844430429,0.9896039,0.7404282779419894,QeIjJOGLL5nebyD2GTKesgLRKbCecz
e,3,-37,-19917,-527591332,1124791926210053175,197,43348,3868632499,14665032309205617003,0.02721417,0.9088492909676342,hiL2KOHakRaq2hTHHTUH76VxHSqAOP
a,5,-102,12587,1341194698,9036284921893248046,175,8424,3472686162,2873336354826361222,0.1481784,0.7102300645503374,RooekhVoqFeM3UhdWTLLd7YnCpSHNe
b,2,84,16493,1587301684,-987938613564766617,21,243,1046522370,17161432990064478531,0.7932662,0.3597488792645457,mhqiPlzwA58wdLrHnmtL9ttWJKrJBc
d,2,-128,20883,292691535,3622733196497529344,112,4742,3089539168,6035424568671193889,0.45484954,0.8506210883782838,WLyHnctZk6gatkfjToCasWEIY7mE9u
e,4,-26,24378,2230891,-7171879943589099799,90,8500,687258652,2936275716807005010,0.025615036,0.18909199973790158,EHBUEtqawSjGlsVXWStFq1ZggR2yGG
d,5,33,14312,1135957325,-2075228704663433868,51,46462,237383262,17124152856915777534,0.29950166,0.7192554583141285,x493sTXHOQGvBSpJjpvCMDNSf50ugJ
d,4,21,-14281,-1058179560,-5149446325129313972,105,12194,3577684870,9116450104363509137,0.70517,0.5725218833091743,EiqsSuAWoYWTXio4D4wNASjWCJ90o5
b,1,-62,-16936,-875813472,-8658012251290506518,68,45955,2653796646,10287532058656456231,0.3085537,0.42723782813812805,fTxSng8ax2wj3stPjz1nB4eGWWNL6Z
c,4,-128,-10370,1684995699,-1011850413680686578,10,31182,3658534270,13943428564172273392,0.79140973,0.060141648835429606,HlEpuXhVw47Nkws2VX1j5wxgvy1Gsg
e,4,90,25411,1577258717,6773127236706925918,170,26895,2881755846,18405967165008773035,0.6176812,0.9282034645568489,nRXLv4OsryFCcDqWHDN6HNdGO9WjNr
c,3,-128,23870,-1746524737,5869552564252330178,111,28352,307061033,5391557148757682730,0.26014203,0.533312976950394,CFdW2jrMh0AvlYfgt9INNk8nq1IHWX
e,3,83,22945,-1080855832,6155080411730338228,132,6772,4134330483,12365284268886235720,0.61805975,0.1914945864681038,ZotAFXX9EjjdZV0BSHYNGZFT15O5gY
d,4,-97,12522,854806531,2884291259881822011,73,26143,4087393326,7029805874864108629,0.9732639,0.5256337442184957,n706iCMIBY5S5mMZGC2Z1FQSfjp74T
d,5,34,-17598,611439258,-951314818461750728,155,4349,296221815,11797395863780351673,0.7014109,0.193643623557057,vc4HxAToX2UmOE24uSJItWySSXUrV0
b,1,28,-12190,-472771949,-8115227357872608416,133,1429,2844212163,15570949837119845812,0.791887,0.36656321101144473,lgVzukRFUH6pDGTBjhYVgCzEhpODjN
e,1,95,18518,-1094594170,2852069625883952609,118,39753,1636083000,11418860913829136422,0.40363616,0.7145275803734034,oI3CYSMuO8ucBmfYTJv3GVPx2yrQUe
b,2,-9,11950,312159412,1888510839107659030,138,8374,2748394444,1435604521742121395,0.80318666,0.19934912186234133,OMyAPoEhFwZcs03514gHsyOFphynCa
c,3,-52,15640,556769095,8185169146297673673,138,30239,3802790574,8054425526788137112,0.7493323,0.32090132554495576,uNYNnxMsFRPpgFwDKKuYA6ZpoT1NXb
c,4,-21,-2077,1114844947,-4152921259720963025,19,46908,284305117,5683768608586879666,0.70218116,0.22420461379918022,lG5zOFQx3J2g7NzXlUQuiwz62Vtc77
b,5,44,-25946,-286627176,-748110971099339301,10,64286,3369985371,15042946628445553905,0.3672545,0.0021791156195106742,kD8jjTRevBwVQ62eFvZD4dvttVdezX
c,3,106,-24235,-1855896174,-4833258575947485848,185,14966,2402281707,15514431453697777489,0.09616172,0.48812735765128834,HFOH38tv7cN9Ab1GWsxmnIYmIIFdPe
b,4,-41,-19464,1435601407,-5963643237257184590,50,53904,1548240200,12798531966773877194,0.9824404,0.1218491350389832,MOeDPutsEkxSdra6JjlwwKwFHxmb2O
c,5,-16,-30305,1123506962,5482482589873925666,168,62163,2901452727,976282490019855957,0.22915709,0.14274817260037642,aJLvakFRDAeLsVRqFHhoWU5sihBVv4
a,3,-52,17246,869137742,-8687576760687493323,236,51598,4090877684,12850907514602205074,0.2937103,0.18228359904455804,wXO2Gcl8UZyCHlCvtuRWKD24sn3Nev
e,1,112,19767,-446537367,-644676532277191020,234,41213,4244094921,11844806584947382596,0.3379616,0.16798613424193043,JKn1606vWGZefO1D7GoJpzdMXkUYrR
b,3,5,22013,1050267303,5552646529693287589,136,24910,1619157492,5843922957307682661,0.45064694,0.13042807863090866,MPtgAfEgHjJEkVtVGtgvNbzBSYdbXt
d,5,-112,-14308,-1661402858,-6188558000347445005,73,53499,3792591775,2321209921293227112,0.5869482,0.4085701492726824,B8XjkiyCbouaYgWtoEQ710uwNf6xnj
a,2,105,12331,-2129760972,4789436562310678910,114,21568,3726377440,1092703242183112696,0.8191561,0.1311972432864914,r2F3qhRyD9qMhlv6PXM6mOcvj0Wfv8
b,2,-74,11331,1840502801,1712886875019060812,218,38203,1307168479,8025146248132793895,0.71275216,0.7213243721957117,Te3BuUBrJ7hcaHvmiB9qqNQHEFvUDh
c,1,44,-2761,598137671,492098308481497266,210,14444,3318505242,5935965637469041485,0.6108415,0.2590188601520774,Fiw362LaY7WNhBLpIhzAoJStEFkOy4
b,2,-34,-22383,163042400,4353101399719401642,23,57117,3655467783,17774713408484303667,0.5653074,0.3463262390102838,Sh5xR0RTxbnwbO8bjq1RBIe69vINFu
c,1,97,752,-583021632,-4711221590419760821,95,7219,4173030152,3291712314726797007,0.26743275,0.1927663497257176,AqVEAXQ9CxfF1ptzFXlUeEyR0TseEA
b,1,28,-6085,343246991,4457484463086073676,163,24881,3995315364,17233566401036961715,0.9333309,0.5214975719133057,jzwBAn7hu5RQV6CiSL14UyWkSBF5Lj
b,3,44,-5870,1454812748,-2504593270227435662,160,22173,2046048714,7892138860798155693,0.62374514,0.974301838159986,1mdHmnZALb6iRQ7Mtu9lLv51SRWcA5
d,4,108,21109,122756704,-3106427726978692480,153,57350,3357306666,5161700903329352258,0.27237976,0.7906431255298849,qfGYA7w9395GGAfMqsuPFMAHig3RRq
b,3,113,14529,1709751650,-6962104898502218606,134,25577,22143964,104073002092313036,0.4361266,0.09676420853478873,nUcP0LWI8Giu6nJXi2tIwWA87RC02p
d,2,-16,-15220,-395388207,8382653184695857907,255,10260,829926,15641504928213550264,0.78709704,0.880650933181938,1npYughk5oaIuNwIkC1inds4qD5tWu
a,3,75,23397,1387831012,5635106266915658533,2,53810,2994948784,17240405061911388976,0.1464355,0.11119730635253966,2I7ZYSPHdlCn3Rk3aGib5CZn59swsD
d,1,77,15461,-1064974124,1551291537596108298,86,15943,2303307889,6646867426955715645,0.24224043,0.59028340673175,ie04fIruVuIU0MrkXObcTeV7jcwFw6
a,2,95,7645,300748582,-8956552907112781513,112,39172,1963752604,4072583562995989879,0.18960816,0.9881806170816395,w23DSWOWiHGypDCwzrNvyFttOBOa7s
d,3,-75,13908,-823722591,7891607643328948834,59,18286,1547281004,5181581834117422651,0.6842911,0.8794809267408763,78l7mdt2R1nBG8l1VnBxSFVIiXbSyn
a,2,-75,30545,-289784245,4985826778705182256,206,11438,2316990879,15350233336972935382,0.16107649,0.3801195539811907,o2A8gmaD6VvB4YEdQOBRtsup0VD4bU
d,2,-88,-27296,425873053,7773136601550281252,124,31737,1730230319,8845013724660071642,0.039413333,0.5204763798594703,iCIRLi91hLeSMVGgJEea9PPHO8Ea5s
c,1,-85,-28816,-2069992143,-7085105891127415745,12,54108,744463880,1070714534516105929,0.9225684,0.3796035942837581,eZFv87SrcFfx4SsLraxIAtLM61CSHb
c,2,23,-29887,1376335437,-3585195691249501083,51,31762,2520562611,3430145335427448560,0.33365393,0.5747034031652382,ruN4vmbi8dnTOqLoPWDdbSjm8ldMaG
a,5,-112,-3351,1016643248,3930757251521686069,11,53355,3180818238,13088747966046669244,0.60495126,0.4236340349313594,wDYmqdjutlyexjM8E1sZnFpSqQPuvs
d,5,-72,-18931,-1501152269,-1815747928144364200,24,62637,3521323163,18103804339988798312,0.549825,0.8577432968908657,2Z55r23R90Ohz2TM5HkLNIQSt6qrQu
b,4,9,-26596,-725633010,2420539755488185826,140,23084,978530214,13631004026699926551,0.7149094,0.3189698837091579,gKBrhru19HBRmYtOReu7eSK2KXLuRl
d,5,-48,31831,-2114350785,-2405338969912061710,194,3343,486409206,2181036840112188552,0.28396708,0.7974870634946719,xNqil6dDfUa6y6PduuScRk3SjaCpXg
a,3,20,12486,-1240885585,-4389974913396270482,152,45008,1727853248,564803585837006155,0.49078643,0.04348187780675683,FdBd58BeVQoRN5AOeUYYAZdnX8ObQW
a,4,123,32500,1841818965,-57961424434721080,114,41119,345793001,14794980745794351969,0.98249257,0.02261565581886449,kns22gjO30D3Wo2oNycjeAARgJtpOK
b,4,-88,-10236,-967626697,2330175048533740980,80,15376,1902905118,10049349205557786046,0.25392115,0.8371675818900749,TdQfxZxXKVwwb1XcqHFcYYJgvLXPyI
d,3,102,-1163,-1188198360,1582733876555536032,164,63940,4230878888,8418626569739359898,0.38067812,0.12657549297788018,qj46ulGXitXd7CvuQpx5R2FiLQIQUz
e,4,-52,23030,1276278469,-1579663165797837657,139,60394,3917273670,11730268760885566089,0.45686924,0.9436253102513026,6P3HscQiRXrwduBHUYfqP8gFruGgME
d,2,47,-1271,-1975803020,5011471393916800108,2,48880,1223547133,7896235967094970413,0.39722854,0.2436163126171701,mvb2Jq8dWqGfuYo4s277sOt44ouIqr
e,1,12,-27890,1763284679,7822014334572219769,80,37838,1790287710,9038113104999338190,0.21801162,0.5657672372318235,GrEHDpmPSTcUKQ7p4MDLxSS4zJX18K
c,1,92,-27309,1339147556,-8245724277045781077,141,22177,1078628888,251174236237986320,0.7610119,0.7204431075658704,qhr0FhKuQFQFogWpIs7meYCMpfk0Mi
d,4,-80,18076,704270832,5570236911864556610,191,62015,891402821,6821303608420011209,0.14606833,0.9998708246221291,HgCii6otK0cSqx1UWgCk7oj2X1aTON
a,1,71,-27552,-1427113621,1868050516008557271,232,42367,1915173505,9987076145824912874,0.501424,0.6279770523099345,2rCU4MlubRyxE2ZvIvX4qzhfpJqsvB
d,1,-48,2550,-898439534,7560170714627007272,252,6947,3073113114,16090592494270224069,0.17025316,0.7744705803069348,F6L1zpQdQgXzJ3sD8s98YgwwAozmm2
e,3,23,-8485,-607654746,3762459396962729365,29,2093,1060119497,11021271741326079287,0.93233925,0.30219520153900004,apUoH6msxWR57k4WpjGcvijFYfnXsm
c,3,24,-20232,1095128109,-6206305023789399281,237,28968,2917328693,11214814178913689804,0.051233172,0.3918146219915306,Ft8hQhxsIM2E5oNnTXM8mKxZ9vm2Dk
b,4,35,17643,1616603397,5011531144331239679,160,34852,1548364729,10467463480008923588,0.60360867,0.2490698973599672,yq491mfqS84PG4IW16Voz6kjlAcM5S
d,2,-127,28874,-687475727,-3148919827815650446,224,1188,1425916164,14734798368438841086,0.8383189,0.45790688457698225,chx1ufP4gdS1B1Y9nbtPKy0UhTRpFq
c,3,-15,-955,-1858564639,591187322230748463,243,11124,1124605340,15080119887819192114,0.09397209,0.12548288208579894,A3w3aYOX8UrZxs44MUPwDP4HMjLbV8
c,5,-71,-4581,-1438500504,-3284935058197160016,141,39548,2155107871,2936822850349827935,0.67514133,0.5822990403781201,knGOSP0TBQUZU3XgySpkeZjLEGUHcg
e,4,127,20261,1338705287,-3173296046485338393,25,51018,373795077,6449590436270373256,0.9100053,0.006373463179322747,qt9a810JbA4xbR2XSKITh8RUzIq4HF
a,2,-28,14301,1878088790,6631363422687407102,184,51994,1430796173,13387947872875489341,0.9719664,0.9748011899488613,91cOFcVdlTLovI1MABQ106gmJgoQkf
d,3,-21,9192,1083814823,-7970462406930808799,114,7117,1642972434,12115800310758888061,0.39190644,0.7943807893224978,DsIpHQ0mpecrieeF1mxB2MYhniCYZk
a,5,27,24136,-242858107,4742150024146460517,193,914,1225249905,6977333813499528902,0.26358593,0.8403246713970546,xk2144GNxgLvToH2T91lr1D1MaRL3m
b,1,-17,-20318,-1301066754,591338467381842528,140,46096,3268937642,11571549567434528100,0.56106794,0.01163965500287123,hAPE2xZg8J5gESL53EuMev0WVSjmEE
e,4,-70,8568,-1581937467,5325216491584417570,41,10129,4119676704,8899419954252305268,0.45217198,0.32390541849547494,iIQvzJ14Mj4rjN9NmQ5rgFtqxC1geS
d,5,25,-9417,29762303,3488141637379073650,59,30053,725010636,5796192590623954978,0.70752,0.4020834442841912,JVir43HV1Is6kcDoxRNQEB1nCB6Uyi
e,4,-102,-1863,-1777140719,8716294863033008644,58,29309,163336401,9232118677490709392,0.3798387,0.056437761454262714,AGMztoaeiAMhaLn6Vw2scdmZ2u3tQX
a,1,-60,-15000,-1837851553,-8760261287643319801,90,19059,1034555972,11476930695546724527,0.72736555,0.3792891994082709,WhbinsbHBx2857JfCpN9Oc3qjE6Chf
b,1,125,-28490,-1916053191,-1780525782689716242,207,8080,3687903491,9158922385927342037,0.23074174,0.8493368387564176,MLhHIjHezf7j6cmCmCRbWvQvULnhVG
c,3,-126,-958,815384707,6101804952684546000,252,11272,1159405534,9556757202332346679,0.14640701,0.9817487659141134,rJ0p7uLWD26E032JXaAQxpfDLAEbL0
c,5,0,-13104,-1738290413,-2292895238125297654,5,37164,1581851082,10054083361113085550,0.33722115,0.6902153410984938,EHrCjkesMDaItXv5XLJsZTqFHNhYlm
a,5,57,-8297,161902714,-5904227652144797007,245,4390,1666230369,17644309373331520529,0.6925502,0.41706527761556544,kpnVo2RKzLbcTUpuZrL42uWWr9E127
b,1,-32,-14608,-560062524,8238873680091601696,102,13730,3253496355,17606977989061960504,0.61633664,0.5406202392240781,kOzD8vP0gvGQDYvwLpkZ4JomB5yTPb
e,2,-90,-30104,1258508181,-4589236077111798858,77,62199,3240833887,9596333806396690889,0.41286236,0.7440388556741352,OF1Jo4nYSNifWjSL7HXzqTBIrr0yfa
c,4,54,-15046,1895513486,-3472089801081293297,230,53027,44968508,3064629649250825901,0.23281491,0.3821835713094678,fP70HgqEw8ohr2fs97cM8FzW0P8YqN
d,5,116,-5248,1027804055,-7901861252349117761,167,25343,452483359,15875440163161640830,0.51196843,0.994006865072112,n1zwS7cNWuNIjzUx7diWxnNbyJ8iHS
a,4,96,13438,1588950561,-1855685608423703605,2,53121,2857868992,18026855938746069843,0.045861006,0.2434980137650209,69ZOeQpTq23ZiRhj6mhOkB91HHzKgX
d,5,45,24608,-983065032,553737834997288579,192,62928,3258676651,766512630765969780,0.20023245,0.7658885420358205,WGFekJOLkVk8rIgusXfqcPY5RuWx5T
e,3,-118,28125,1285655293,-4760829899872908565,224,7928,1353519102,8054744130197930052,0.46841025,0.31669036893012525,AiIxneO1N1RxO7yBHKzCEVA2IkIFML
b,3,87,16191,-2108604937,-5448503159255470754,136,14754,1611211264,15593825747868616553,0.15520853,0.049638143446729344,z3nySuokZU5Tg9bKOV9ol8lCnNIHLx
c,3,-47,-18993,-1584635576,-5085075116577228832,104,49828,1676328992,15173667682713408044,0.73674494,0.37938163145026604,LUlTxvhJVLD7n8VcDJNumF6jVXRJ7d
c,4,-35,6685,-1302225633,-1786081615635364551,85,4453,822760357,17702494732306440277,0.76651245,0.7011356211121571,PzMIwxOzBcbAVdnrFI47opJsAr6KQx
e,4,52,19393,1047923455,-4791155102485506568,20,9147,1408130683,7533055979293382257,0.93841136,0.42854882815133366,rhvIUPG1FopR5vyD1iqa4Kin40H8Qp
c,5,-81,10546,-1358175828,3742489630807010446,126,5806,2449519501,18055920810660006194,0.41739064,0.8071648375217432,uXUsF64Uyqju735JKEY30x3QpAvKYp
c,5,-41,-12994,55237732,3710591508923086134,226,42811,177927515,16714742700839731703,0.4667762,0.37554756636308617,RVmiVq60XXIiQUpiVWerNUkmdRfl1N
b,1,-108,8262,-1201488701,-1301741953125053212,168,10377,2607413781,2445633935477289118,0.5909511,0.8369132500864226,DmmsSPPa6s2Z4icfPgsTJk9YS9nylO
e,4,41,742,1205156466,-5501145980638880933,168,38349,2538101672,7406567295708185505,0.7159227,0.8254262682309956,4A6mTlzCNnZW9kDW5E7lJJ2Bf2wDXw
a,1,-6,24676,-4816512,-6840194024067697406,226,60245,2859143639,17911527636580224519,0.544095,0.25744803075397227,S6HmXzzx7bkzlfwPc7f1c0zHveWPeb
b,4,-118,-17942,639902820,-3261616253524646784,128,7719,3772949128,2662187861025717369,0.30936354,0.7472161284234089,zfNVCqXpt6sPb4ZTK1G2bhj1tJVEXG
d,5,43,-27196,-940588712,-4030550839152456852,229,49817,3511338972,15428956008747149835,0.769196,0.7702274968172128,LiOJ3uuV29LxzP6exUqsySII48Cl2c
e,3,-126,-21336,-2039278892,-5672627916270667637,123,55995,143217938,5129020012697727973,0.50522596,0.7035780170915767,KPvtkgBwGmea7eKOBzGcQTabeRdlFv
a,3,-71,-2931,-1090200876,-5345148585323488914,118,38652,642655903,16870337438796023157,0.60457915,0.5814958898080879,nsDmio8YqXa4oblTNWCyc8xLekDNj8
a,4,10,-19567,-688377379,-1508714470690995115,83,4457,239572399,14987482006999071212,0.72050536,0.01318389569197409,vc6L2m9yoxieghHIkPirOvZpdhEjP9
b,3,-79,-11830,1362696638,-8684222926926620486,12,18469,1434324359,16129042622353424831,0.23223281,0.023124401535079553,ptI78xEqR7AMvOReMtPkaV3hiykqAE
a,2,32,28776,-811869417,-7077673687287297437,208,57214,2571974384,9268479855492624867,0.8486823,0.5089864032434294,Dh0g3seeWgTZiwB3079VFPTVh5Xddx
d,5,-14,12623,1453057658,2599812971695481832,124,39455,1602095362,17962128568276391308,0.5168982,0.1644648728910415,mR7dLYqc9UHu5Je9HeYQBy7wORZYs2
b,4,86,-14033,899747703,1859030602266276306,147,4249,3234862924,16937774128674428047,0.3595922,0.8854142441100871,LsxRWol9vtvnWtlFXgzLyTwWcPcKq7
b,2,12,30094,-1444454506,4261199063354655248,147,65509,268212468,17649008250029746957,0.34001166,0.8003232442372752,ssCEMpeo7gQA7d3jSoOSaI3ZPyhEDs
e,4,-102,-8807,-1244300516,-5334356354438791547,229,46891,2991289466,6457996332290490230,0.079438746,0.3609578081842144,UP7txs9mKd8zzd7RthfpGvqxgp6lPR
b,1,107,-19159,827934298,-5299279300527255692,112,61142,144743567,5235117101427268019,0.9411147,0.8149738432819432,jfNCqbl9KwaIbS9uEShPSZqdwzKnFF
c,1,89,24580,-1566280761,1262378997205525317,73,54400,3323918730,6486502446145592696,0.67208457,0.01630908767147865,LXYjnP3xtVYxDsOFRr7W1K8HCITuFm
